1988,1076,5,0 1 0 1 24 1 10 1 10 1 42 1 24 1 10 1 10 1 45 1
2887,1076,1,21 -1 19 -1 19 -1 19 -1
2888,1077,3,71 1 10 1 10 1 11 -1 11 -1
273,1077,2,29 1 29 1 5 1 5 -1 5 1 5 1
2889,1078,3,38 1 38 1 72 1
2890,1078,1,72 1 72 -1
2891,1078,1,72 1 51 1
2892,1079,5,52 1 44 1 36 1
2545,1080,4,44 -1 64 1 64 1 44 1 44 1 72 1
1282,1080,2,7 1 4 1 0 1 0 1 10 1 23 1 23 1 84 1 0 -1 0 1 0 1 0 1 0 1 43 1 60 1 60 1 84 1 0 1 0 1 10 -1 0 1
1475,1080,5,68 1 2 1 91 -1 5 -1 5 -1 2 -1 0 -1 0 -1 0 -1 0 1 0 1 0 1 0 1 2 1 23 1 60 1 2 1 2 1 0 1 15 1 0 1 0 1 7 1
857,1081,1,0 -1 0 -1 0 -1 0 -1
1378,1081,3,0 1 0 1 0 -1 0 -1 2 -1 0 1 0 1 72 1 0 1 0 1
45,1081,2,23 1 23 1 7 1 7 1
2893,1081,3,23 -1 7 1 2 1 62 1 22 1 0 -1 0 -1 0 1 22 1
1475,1081,5,0 1 0 -1 0 1 0 -1 0 1 17 1 0 1 17 1 17 1 0 1 0 1 10 1 10 1 10 1 42 1 42 1 42 1 23 1 28 1 0 1 0 1 0 1 0 1 51 1 51 1 23 1 0 1 0 1 0 1 0 1 0 1 0 1 51 1 0 1 0 1 2 1 0 1 60 1 51 1 51 1
2894,1082,5,30 1 53 -1 29 1
2895,1082,5,4 1 4 1 4 -1 4 -1 4 -1 3 -1 3 -1 3 -1
2896,1083,5,11 1 41 -1
2897,1083,4,71 1 23 1 11 1 11 -1
1375,1084,4,0 1 2 1 5 1 9 -1 5 1
2898,1085,4,52 1 52 1 23 1 52 -1 5 1 5 -1 2 1 2 1 5 1 5 -1 0 1 0 -1 5 1 5 -1 0 -1 0 -1 22 1 22 1 0 1 0 -1 0 1 48 1 0 1
2899,1086,5,3 1 55 1
395,1086,5,51 1 39 1 0 1 0 1 3 1 10 1 10 1 90 1 90 1
78,1087,3,64 1 4 1 7 1 4 1 12 1 4 1 3 1 3 1 4 1 55 -1
2900,1087,4,3 1 71 1 18 1
1738,1087,3,3 1 4 1 4 1 15 1
2901,1088,5,5 1 77 1 77 1
2902,1089,4,21 1 0 1
2903,1090,2,10 1 42 1 53 -1
752,1090,4,10 1 42 1 18 1
2904,1091,4,10 1 42 1
1887,1092,3,23 1 0 1 2 1 20 1 2 1 51 1 51 -1
2905,1092,2,0 1 2 1 0 -1 60 1 0 1
2906,1093,4,4 1 51 1 51 1 12 1 12 1
2907,1093,4,51 1 51 1 20 1 51 -1 51 1 47 1 59 -1 59 1 51 1
286,1093,4,51 1 51 1 51 1 0 1 0 1 64 1 4 1 4 1 4 1 60 1 60 1 51 1 69 1 59 -1 62 1 62 1 62 -1 69 1
2908,1093,5,33 -1 12 1
1132,1093,2,4 1 4 1 51 1 51 1 51 -1
2164,1093,4,12 1 51 1 4 1 51 1
433,1093,1,51 -1 19 -1
2909,1094,1,5 1 24 1
2910,1094,2,5 1 7 1 5 1 5 1 0 -1 5 1 0 -1 0 1
2911,1095,5,2 1 2 -1 10 1 89 1 35 1 39 1
2055,1095,5,22 1 21 1 7 1 0 1
563,1095,1,2 -1 39 1
910,1095,3,6 -1 19 -1
1481,1095,4,23 1 2 -1 19 1 0 1 0 1 0 1 2 1 53 -1 2 1 2 -1 2 -1 89 1 89 1 99 1 89 1 2 -1
2912,1095,1,89 -1 89 -1 89 -1 2 1 2 -1 82 1 21 -1 89 -1
1576,1095,5,19 1 0 1 0 1
558,1096,3,5 1 5 1 4 1 4 1 0 1 0 1 4 1 5 -1 3 1 0 1 5 1 5 1 5 1 5 1 0 1 5 -1 0 1 5 1 5 1 5 1
756,1096,4,4 1 0 1 4 1 5 -1 4 -1 4 1 52 1 0 1 0 1 4 1 4 1 5 -1 5 1 5 1 0 1
1892,1097,5,5 1 10 1 76 1
2233,1098,4,1 -1 2 -1 5 -1 44 1 2 1
2600,1099,5,4 1 4 1 16 1 0 1 0 1
1495,1099,5,11 1 0 1 0 1 17 1 11 1 7 1
2008,1100,4,33 1 5 1 5 1 5 1 5 1 15 1 15 1 84 1
2913,1100,4,20 1 20 1 20 1 20 1 0 1
2914,1101,5,11 1 17 1 7 1
2915,1102,5,2 1 2 1 2 1 2 1 43 1 43 1 43 1 2 1 36 1 60 1 0 1 57 1 43 1 60 1 0 1 0 1 0 1 2 1 2 1 23 1 0 1 23 1
467,1102,1,0 -1 3 1 38 -1 0 -1 13 -1 0 1 23 1 17 -1 17 -1 0 1 0 -1 0 -1 0 -1 0 -1
515,1102,4,36 1 21 1 72 1 60 1 0 -1 60 1 23 1 0 1 73 1 17 1 0 1 0 -1 42 1 49 1 23 1 36 1 36 1 36 1 0 -1 0 -1 0 1 0 1 0 1 60 1 0 -1
2380,1103,4,60 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 -1 23 1 0 -1
467,1103,1,3 -1 0 -1 0 -1 4 1 0 -1 0 1 0 1 13 1 51 1 51 1
833,1104,5,0 1 23 1 23 1 23 1 23 1 0 -1 0 1 0 1 72 1 2 1 36 1 23 1 0 1 0 1 23 1 0 1 0 1 4 1 0 1 4 -1 4 -1 0 -1 4 1 0 1 0 -1 75 1
2916,1104,5,2 -1 72 1 72 1 0 1 0 1 10 1 10 -1 2 1 2 1 2 1 38 1 38 1 0 -1 0 1 0 1 0 1 2 1
2380,1104,4,41 -1 2 1 2 1 2 -1 0 1 0 1 0 1 57 1 0 1 0 1 0 -1 0 1 23 1
2917,1104,4,68 1 23 1 23 1 12 -1 0 -1 23 -1 1 1 2 1 2 1 2 1 77 1 77 1 2 1 2 1 0 -1 0 -1 4 1 5 -1 2 1 38 -1 38 -1 54 1 0 1 0 1 2 -1
2918,1104,4,2 1 4 1
2919,1105,3,4 1 4 1 20 1
308,1105,5,4 1 4 1 4 1 4 1 4 1 0 1 0 1
1463,1106,3,2 1 2 1
2219,1107,3,5 -1 7 1
2150,1108,3,37 1 91 -1 20 1 7 1
2920,1109,5,0 -1 46 1 61 -1
2921,1110,5,28 -1 28 1 0 1
2922,1111,5,4 1 4 1 4 1 5 1 5 1 5 1 5 1 64 -1 3 1 44 1 4 1 4 1
2923,1111,4,28 1 5 1 0 1 5 1 6 1 5 1 0 -1 5 -1 4 1 4 1 4 1 4 1 55 1 55 1 4 1 38 1 28 1 28 1 5 -1 0 1
2924,1111,2,0 1 4 1 11 1
2925,1111,1,5 1 5 1 5 1 68 -1 41 -1 41 -1 4 1 21 1 5 1 4 1 4 1 0 1 0 1 5 -1 5 1 6 1 0 1 0 -1 0 1 0 1 0 1 0 1 8 1 0 1 0 1 5 1 4 1 4 1 11 1 11 1
321,1111,4,5 1 5 1 5 1 0 1 0 1 53 1 53 1 40 -1 40 1 4 1 3 1 4 1 5 1 5 1 5 -1 2 -1 7 1
2040,1111,4,4 1 5 -1 5 1 53 -1 88 -1 88 1 4 1 9 1 5 1 5 1 0 1 0 1 28 1 4 1 36 1 4 1 59 -1 5 -1 59 -1 59 1
2926,1111,1,4 1 4 -1 4 -1 52 -1 7 1 7 -1
2927,1111,4,5 1 4 1 4 1 4 1 4 1 4 1 4 1 5 1 5 -1 5 1
2928,1111,4,4 1 4 1 5 1 24 1 4 1 63 1 5 -1 4 1 4 1 69 1
2235,1111,5,4 1 4 -1 26 -1 0 1 0 1 0 1 52 1 19 1
683,1111,4,4 1 0 1 24 1 5 1 4 1 4 1 4 1 5 1 5 1 22 1 43 1
2929,1111,5,3 -1 3 -1 9 1 9 1
651,1111,3,5 1 4 1 4 1 16 1 16 1 3 1 3 1
2930,1111,5,4 -1 0 1 0 1 0 -1 53 1 67 1 4 1 10 -1
2931,1111,2,4 1 9 1 55 1 0 1 4 1 14 1 3 1 4 1 4 1 64 1
115,1111,4,4 1 5 -1 4 1 4 1 4 1 31 -1 4 1 4 1 28 1 28 1 4 1 4 1 4 1 24 1 0 1 5 1 5 1 4 1 53 -1 88 1 88 -1 88 1 2 1 2 -1 2 -1 91 -1 79 1 79 -1 5 -1 0 1 0 1 0 1 4 1 88 1 88 -1 88 1
2932,1111,4,4 1 4 1 4 1 0 1 4 -1
1084,1111,4,5 1 5 1 5 1 5 -1 5 -1 5 1 5 -1 5 1 5 -1 9 -1 0 -1 0 1 0 -1 0 -1 0 -1 85 1 85 -1 5 1 0 -1 85 1 5 1 4 1 4 1 5 1 5 1 0 -1
2933,1111,3,4 1 4 1 4 1 4 1 6 1 4 1 4 -1 52 1 4 -1
640,1111,3,5 1 5 1 50 1 50 -1 85 1
2934,1111,4,0 1 56 1
321,1112,4,5 -1 4 1 5 1 5 1 0 1 8 1 51 1 51 1 19 1
2235,1112,5,4 1 4 -1 26 -1 0 1 0 1 0 1 52 1 19 1
2570,1112,5,4 -1 13 -1 13 -1 8 -1 3 1 3 1 0 -1 19 -1
2319,1112,3,4 1 4 1 4 1 4 1 18 1
115,1112,4,4 1 5 -1 4 1 4 1 4 1 31 -1 4 1 4 1 28 1 28 1 4 1 4 1 4 1 24 1 0 1 5 1 5 1 4 1 53 -1 88 1 88 -1 88 1 2 1 2 -1 2 -1 91 -1 79 1 79 -1 5 -1 5 -1 0 1 0 1 0 1 4 1 88 1 88 -1 88 1
2935,1112,3,5 1 5 1 0 1
2936,1112,4,5 1 5 1
2678,1112,5,5 -1 5 1 11 1
2937,1113,5,4 1 52 1 52 1
2031,1113,1,5 1 5 -1 0 1
2929,1113,1,28 -1 28 1 5 1
2125,1114,4,1 1 77 -1 2 -1 2 1 2 1
287,1114,4,1 1 2 1 29 -1 24 1 20 1 20 1 22 1 0 1 0 1
2938,1115,5,5 -1 5 1 53 -1
191,1116,5,4 1 10 1 4 1 4 1 4 -1 8 -1 8 1 8 1 13 -1 3 1 3 1 7 1 4 1 13 1 80 1
2,1116,5,4 1 4 1 10 1 10 1 42 1 42 1
2939,1116,3,10 1 42 1 53 -1 45 1 42 1 42 1 10 1 10 1 42 1 10 1
2940,1116,4,10 1 10 1 42 1 10 1 10 -1 10 1 80 1 45 -1 42 1 42 1 7 1 10 1
1173,1116,4,10 -1 42 1 0 1 0 1 0 1 69 1 69 1 69 1 0 -1 0 1 0 1 10 1 0 1 44 1
2941,1116,3,0 1 10 1 42 1 76 1 42 1 10 1 10 1 0 1 19 1 6 1 26 1 80 -1 80 1
2942,1116,1,46 1 43 -1 45 -1 42 1 35 1
1493,1116,4,10 1 42 1 80 1
2943,1116,4,7 1 7 1 42 1
2944,1116,2,10 1 42 1
2945,1116,4,80 1 80 1 53 1 53 1 53 -1
2946,1116,3,39 1 0 1 39 1
2144,1116,5,42 1 0 1 0 1 3 1 3 1
555,1116,3,46 -1 3 1
1055,1116,5,45 1 33 1 42 1 24 1 10 1 10 1
2947,1116,5,10 1 10 1 4 1
2948,1116,3,46 -1 10 -1 10 -1 42 -1
2949,1116,4,73 1 10 1 76 1 80 1
2950,1116,2,13 1 67 1 45 1 42 1 53 1 53 -1
2951,1116,5,4 1 4 1 42 1 42 1
2952,1116,2,7 -1 80 -1 80 1 43 -1 5 1
2953,1116,3,45 1 42 1 0 -1 73 -1
2954,1116,3,80 1 76 -1 5 -1 5 -1 69 -1 10 -1 10 -1 10 -1 42 1 67 1 18 1 80 1 10 1 21 1
2955,1116,2,43 1 10 1 10 -1
2956,1116,2,45 1 10 1 10 1 24 1
2957,1116,1,51 1 0 -1
1213,1116,2,13 1 42 1 67 1 0 1 42 1 67 1 0 -1 7 1 7 1 4 1 4 1
2330,1116,5,42 -1 4 -1 30 1 42 1 42 1 4 1 3 1 3 1 23 1 0 1 0 1 19 1
2849,1116,1,4 -1 21 -1
2958,1116,2,0 -1 45 1 4 1
2959,1116,5,0 1 45 1 0 -1 0 1 24 1 24 1 19 1
373,1116,5,45 1 0 1 0 -1 0 -1 0 -1 0 -1 10 1 0 1
1976,1116,4,7 -1 7 -1 10 -1 10 -1 10 -1 13 1
333,1116,5,4 1 15 1 42 1
2960,1116,5,13 1 51 1 51 1
2961,1116,3,68 1 42 1 42 -1 42 1 10 -1 20 1 20 -1 46 -1 45 -1 45 -1 53 1 53 -1
2962,1116,4,76 1 76 1 76 1 42 1 42 1 42 -1 42 -1
2058,1116,4,76 1 23 1 42 1 42 1 10 -1
2963,1116,4,80 -1 7 -1 46 1 24 1 24 -1 80 1 80 1 80 -1 10 1 10 1 76 -1 80 -1
2659,1116,4,46 1 24 1 43 1 43 1
2964,1116,4,76 -1 42 -1 42 -1 80 -1 80 -1 42 -1 42 -1 42 -1 13 -1 45 -1 20 -1 20 -1 20 -1 24 -1 24 1 24 -1 0 1 43 1 43 1 0 -1 0 -1 0 1
2965,1116,4,10 -1 10 1 10 1 42 -1 42 1
2966,1116,3,10 -1 10 -1 42 -1 42 1 0 1
1489,1116,5,4 1 4 1 11 1 80 -1 80 -1 53 1 53 -1 0 1 67 -1 45 -1 19 1
2967,1116,4,80 1 24 -1 80 -1 80 1 0 -1 0 -1
2968,1116,2,51 1 51 1
1882,1116,5,0 1 0 1 10 1 4 1 4 1 0 1
1408,1116,3,80 1 80 1 7 1
78,1116,2,43 1 43 1
2969,1116,5,54 1 80 1 23 1 42 1 76 1 76 1 24 -1 33 -1
2970,1116,1,53 -1 53 1
2971,1116,2,10 1 42 -1 42 -1 51 1
2424,1116,2,10 1 10 -1 0 -1 10 -1 10 1 42 -1
1277,1116,4,80 -1 13 1 13 -1 42 1 42 1 42 1
2751,1116,5,33 1 33 1 0 1 0 1
2972,1116,5,42 1 42 1
1282,1116,4,10 1 80 1 7 1 11 1 11 1 43 1 7 1
2316,1116,5,45 1 53 1 53 -1 3 1 18 1 0 1
1163,1116,4,7 1 7 1 80 1 80 1 35 1 4 1 4 1 4 1 80 1 43 1 43 1
2973,1116,5,10 1 42 1
2974,1116,4,17 1 55 -1
1057,1116,2,19 1 19 1
1082,1116,5,35 1 7 1 33 1 39 1 39 1 10 1 3 1 4 1 4 1 4 1 4 1 4 -1 42 -1 42 1 43 1 43 1 59 -1 10 -1 59 1 46 1 53 1 7 1
2975,1116,4,23 1 42 1
195,1116,3,24 1 24 1 24 1 42 -1 42 -1 76 1 42 -1 76 1 76 1 23 1 23 1 76 1 7 1
1148,1116,5,13 -1 13 1 13 1 13 1 80 1 80 1 80 1 80 1 33 1 33 1 42 1 42 1 42 1
2976,1116,2,76 1 19 1 19 1 19 1 10 1 10 1 10 1 10 1 42 1 42 1 80 1 3 1 3 -1 3 1 3 1
1001,1116,4,11 1 11 1 11 1
2977,1116,4,0 -1 0 -1 42 -1 57 -1
2978,1116,4,46 1 80 1 10 -1 42 1 46 1 23 1 80 1
1908,1116,2,53 -1 0 1 0 1
2979,1116,4,10 1 42 1
2980,1116,5,45 -1 17 1 0 -1 4 1 4 1 4 1 80 1 4 1 4 1 45 -1
115,1116,4,4 1 13 1 51 1 51 1 46 1 4 1 4 1
2981,1116,5,45 1 0 1 0 1 10 -1 42 -1 43 1
2982,1116,4,0 1 0 1
1961,1116,4,0 -1 0 -1 0 -1 0 -1 0 1 0 -1 7 -1 7 -1 7 -1 13 1 13 1
2983,1116,5,13 1 80 1 80 1 80 1 80 1 36 1 10 1 10 1 42 1 42 1 80 -1 10 -1 3 1 3 1 0 1 0 1
2389,1116,4,29 1 10 1 10 1 42 1 76 1 73 1 4 1 3 1 4 1 4 1 6 1 80 1
2984,1116,5,12 1 12 1 23 -1 11 1 11 1 0 1 0 1 0 1 43 1
2985,1116,3,80 1 7 1 42 1
2507,1116,4,0 1 0 1 14 1 14 1
274,1116,4,13 1 80 1 80 1 10 1 10 1 42 1 42 1 45 -1 0 -1 0 -1 43 -1 80 1 13 1 10 -1 10 -1 42 -1 42 -1
599,1116,4,13 1 45 1 13 -1 7 -1 10 1 11 1 3 1 67 1 80 1
2986,1116,4,10 1 12 1 10 1 10 1 42 1 42 1 42 1 42 1 17 -1 10 1 10 1 42 1 43 1 43 1 3 1
1087,1116,2,4 -1 3 -1 10 1 10 -1 42 -1 73 1 73 1 42 1 42 1 55 1 55 1 24 -1 80 -1 0 1 46 1 41 -1
2987,1116,3,44 1 73 1 67 1 10 1 10 1 7 1 10 -1 0 1
2988,1116,1,21 1 33 1 39 -1 3 1 24 1 19 -1
2989,1116,4,67 1 10 1 42 1 42 1 43 1
2990,1116,5,51 1 51 1 23 1 3 -1 3 -1 0 -1 0 -1 0 -1 0 -1 0 -1 10 -1 10 -1 10 -1 3 1 7 1 0 1 13 1 51 1 51 1 21 1
1425,1116,1,3 -1 3 1 19 1 19 1 19 -1 10 1 10 1 10 -1
2991,1116,4,80 1 45 1
2992,1116,5,13 -1 80 1 80 1
1889,1116,4,7 1 10 1 45 -1 45 1 10 1 10 1 10 1 42 1
1991,1116,4,24 1 0 1 0 1 0 1 3 1 3 1 0 1 46 1 10 1 42 1
2993,1116,5,10 1 10 1 42 1 5 1 5 1
2994,1116,2,76 1 76 1 76 1 76 1 80 1 80 -1 80 1 42 1 42 1 42 -1 42 1 24 1 23 -1 23 1
240,1116,1,42 -1 22 1 43 1
2995,1116,5,12 1 42 1 42 1 13 -1 10 1 0 1 0 -1 51 -1 13 1 51 1 51 1
2996,1116,5,31 1 42 -1 0 -1 10 1 80 1
2510,1116,4,45 1 0 1 19 1
1555,1116,4,76 1 42 1 7 1 46 1
2997,1116,3,42 1 45 1 42 1 42 -1
1890,1116,3,0 1 42 1 80 1 80 1 4 1 4 1 4 1 4 -1 7 1
2771,1116,5,33 1 22 1 10 1
241,1116,4,80 1 7 1 7 1 7 1 10 1 10 1 10 1 42 1 42 1 0 1 0 1 20 -1 28 1 80 1 68 -1 80 1 80 -1 80 1 80 1 80 1 80 -1 7 1 7 1 7 1
1351,1116,3,80 1 45 -1 42 -1 42 -1 47 -1 45 -1 7 -1 7 1
1488,1116,4,53 -1 5 1 5 1
332,1116,5,45 1 42 1
2592,1116,4,80 1 10 1 42 1 80 1 80 1
233,1117,4,0 1 0 1 0 -1 0 -1 20 -1 77 -1
2495,1117,2,0 1 0 1 0 1 4 1 4 1 3 1 3 1 4 1 4 -1
2998,1118,1,0 1 53 -1 53 -1 53 1 10 -1 10 -1 10 1 10 -1 0 1
505,1118,5,22 1 0 1 0 -1 0 -1 0 -1 0 -1 2 1 38 1
2999,1119,1,0 1 0 -1 19 1 19 -1
3000,1119,5,21 -1 15 -1
1146,1119,5,27 1 19 -1 19 1 10 -1
1309,1119,4,51 1 23 1
1365,1119,5,10 1 10 1
3001,1120,5,7 1 4 1 4 1 3 1 55 1
2125,1120,5,13 1 17 1 11 1 11 1 22 1
3002,1121,5,24 1 0 1 0 1
2688,1121,5,54 1 0 1 0 1 36 1 51 1 2 1 2 1 0 1
3003,1122,3,2 1 1 1
2919,1122,3,61 -1 20 1 50 1 0 1
3004,1122,3,2 -1 36 -1 19 1
430,1122,4,2 -1 2 1 0 1 2 1 1 1 2 -1 2 1 2 -1 2 -1 2 -1 5 -1 2 -1 2 1 0 1
3005,1122,5,24 1 0 1 0 1
272,1123,5,45 1 42 1 20 1
2883,1123,1,45 1 45 1 3 1
1958,1124,4,4 1 10 1 23 1 57 1 11 1 11 1
1016,1124,3,11 1 19 1
3006,1125,4,6 1 0 1
1945,1126,5,5 -1 5 -1 5 1 86 -1 5 -1 5 1
2938,1126,5,66 1 7 1
3007,1127,5,4 -1 4 -1 4 -1 11 -1 11 -1 11 -1 0 -1 0 -1 7 1
3008,1127,5,11 1 7 1 11 1 11 1
934,1127,5,21 1 44 1
3009,1127,5,0 1 0 1 19 1 19 1 11 1 11 1
961,1128,4,80 1 45 1 51 1 51 1 51 -1 0 1 0 1 0 1 0 1
2550,1128,4,80 1 0 -1 0 1 4 1 0 1
3010,1128,5,3 1 3 1 3 1 3 1
3011,1128,4,33 1 33 -1 4 1 55 -1 24 -1
3012,1129,5,5 1 5 -1 5 1 5 1 0 1
3013,1129,5,20 1 0 1
3014,1130,4,93 1 96 1 23 -1 0 -1 0 1 0 -1 0 -1 2 -1 2 1 2 -1 2 -1 92 1
304,1131,4,23 1 23 1
2402,1131,5,69 -1 68 -1
3015,1131,5,10 1 44 1
191,1131,5,42 1 45 1 45 -1
3016,1131,4,42 1 45 -1 0 -1 0 -1
2316,1131,5,0 1 0 1 10 1 10 -1 10 1 42 -1 39 1 18 1 0 1 0 1
3017,1131,4,21 1 68 -1 76 1 76 1 42 -1 42 1 42 1
3018,1131,5,15 1 10 -1 53 1 53 1 53 -1 37 -1 37 -1 37 1 76 1 42 1 43 1 76 -1 42 -1
2755,1131,3,67 -1 10 -1 42 -1
3019,1131,5,45 -1 42 -1
914,1131,5,45 -1 33 -1 76 1
2989,1131,5,45 -1 0 1 0 1 33 1 42 1 34 1
1947,1131,2,46 1 42 -1 42 1 76 1 7 1
2909,1132,5,24 1 24 1 7 1 7 1
2643,1132,4,5 1 0 -1 0 -1 5 1 5 -1 5 -1 5 1 6 1 0 1 0 1
304,1133,1,0 1 20 1
400,1133,5,17 1 85 1 85 -1 0 1 0 1 7 1
3020,1133,5,0 -1 23 -1
3021,1133,5,11 1 28 1 8 -1 20 1 20 1
1925,1133,5,3 1 0 1 19 1 11 1
1306,1133,5,20 1 11 1 14 1 0 1
3022,1133,4,0 1 24 1
2423,1133,5,0 1 0 -1 0 -1 0 1 0 1 0 1 26 1 20 1 29 1 41 1 41 1
3023,1133,1,20 1 85 1 5 1 0 1 28 1 28 1 18 1 25 1 28 1 28 1 23 1 23 1 11 1 5 1 5 1 0 -1 0 1 0 1 35 1
1864,1133,2,4 1 20 1 20 1 20 1 20 1 53 1 85 -1 20 -1 20 -1 0 1 0 1 20 1
3024,1133,5,11 1 11 1 7 1 19 1
1057,1134,4,19 1 0 -1 18 1 18 1
3025,1134,5,7 1 0 1 11 1 11 1 0 -1 0 -1
3026,1135,5,4 -1 4 1 4 1 20 1 6 1
3027,1135,5,4 1 0 1 4 1 4 1 4 1 4 1 4 1 4 1
2872,1136,4,5 1 5 1
2171,1136,5,38 1 0 1 5 1 5 1 5 -1 5 -1 5 1 5 1 2 1 5 -1 5 -1 5 -1 52 1
1951,1136,5,5 -1 5 1 5 1 5 1 86 1 10 1 5 1 5 1 69 1 69 1 5 1 5 1 0 1 5 1 5 1 5 1 0 1 5 1 0 1 0 1 5 -1 5 1 52 1 7 1 7 1 5 1
3028,1137,5,29 1 39 1
3029,1137,5,29 1 77 1 5 -1 0 1 0 1 7 1 7 1 19 1 19 1 7 1 7 1 39 1
3030,1137,5,93 1 93 1 85 1 85 1 1 -1 2 1 7 1 53 1 53 -1 2 1
2336,1138,4,5 1 5 1 84 1 5 -1 5 -1
1052,1139,4,80 1 80 1 36 1 80 1 80 1
3031,1139,4,42 1 42 1 46 1 24 -1 24 1 5 -1 5 -1 47 1
1580,1140,5,4 1 4 1 11 1 11 1 11 1 11 1
3032,1140,5,4 -1 4 -1 4 -1 4 -1 4 -1 14 -1 14 -1 14 -1 14 -1 8 -1 12 -1 12 -1 12 -1 4 1 3 1 4 1 3 1 0 1 0 1 5 1 51 1 51 1
3033,1140,5,3 1 23 1 23 1 50 1 50 -1 85 -1
3034,1140,5,4 -1 0 -1 3 1 11 1 4 1 4 1 14 1
452,1140,4,19 1 19 1 0 1 0 1 23 1 23 1 31 1 12 1 3 1 3 1 0 1 3 -1 0 -1 0 1 0 1 3 1 3 -1 3 -1 70 1 0 1 69 1 0 1 0 1
3035,1140,5,11 1 3 1 3 1 12 1 14 1 14 1 11 1 12 1
1593,1140,5,28 1 17 1 17 1 11 1 11 1 32 1 6 1 28 1 28 1
3036,1140,5,4 1 4 1 4 1 40 1 28 1 28 1 4 1 4 1 11 1 4 1 24 1 24 1 4 1 4 1 19 1
3037,1140,5,4 1 21 1 30 1 19 1 51 1 51 1 4 1 4 1 36 1 11 -1 8 -1 4 1 11 1 52 1 4 -1 3 -1 84 1
3038,1140,4,11 1 36 1 51 1
2712,1140,5,19 1 22 1 19 1 19 1 28 1 28 -1 19 1 4 1 28 1 28 1 28 1 3 1 3 1 0 1 3 1 3 1 19 1
3039,1140,5,14 1 3 1 3 1 12 1
1607,1140,5,4 -1 4 -1 4 -1 11 -1 11 -1 11 -1 23 -1 23 -1 3 1 51 1 0 1 3 1 3 1 0 1 0 1 12 1 3 1 3 1 51 1 51 1 51 1 0 1 0 1
3040,1140,4,4 1 3 1 7 1 14 1
3041,1140,4,4 1 4 1 11 1
1623,1140,5,62 1 62 1 62 -1 3 1 19 1 19 1
2642,1140,5,36 1 3 1 51 -1
3042,1140,5,4 1 4 1 4 1 11 1 11 1 11 1 0 -1 0 1 0 1 36 1 36 1 36 1 64 -1 64 -1 64 -1 4 -1 4 -1 4 -1 4 -1 4 -1 4 -1 28 -1 28 -1 28 -1 28 1 28 -1 28 -1 17 -1 5 1 5 1 5 -1 5 -1 5 -1 5 1 5 -1 5 -1 5 -1 5 -1 5 -1 3 -1 3 -1 3 -1 3 -1 8 -1 12 -1 12 -1 12 -1 71 -1 71 -1 71 -1 26 -1 19 -1 19 -1 19 -1 19 -1 85 -1 85 -1 85 1 3 1 4 1
3043,1140,5,3 -1 3 1 28 1 11 1
3044,1140,4,10 1 10 1 3 1 4 1 28 1 3 -1 3 1
3045,1140,5,4 1 11 1 11 1 4 1 4 1 68 1
3046,1140,5,0 -1 0 1
658,1140,5,4 1 7 1 28 1 3 1
3047,1140,2,5 1 5 1 20 -1 0 -1
3048,1140,5,36 1 36 1 36 1 55 1 55 1
1629,1140,5,8 -1 0 1 0 1 3 -1 3 1 4 1 62 -1 9 1 8 1
3049,1140,5,11 1 51 1 51 1 51 1 22 1 9 -1 9 1 22 1 22 1 37 1 51 1 55 1 51 1
3050,1140,4,8 1 68 1 28 1 12 1 23 1 23 1 40 1 3 1 12 1 28 1 55 1 28 1 28 1 0 1 0 1 3 1 4 1 4 1 4 1 7 1 7 1 7 1 55 1 12 1 40 1 28 1 3 1 4 1 4 1
1634,1140,4,11 1 3 1 3 1 3 1 0 1 0 1 0 1 14 1 0 1 4 -1 3 -1
1635,1140,5,55 1 64 -1 4 -1 4 -1 12 -1 4 1 64 1 64 1 10 1 12 -1 4 1 3 1 4 1 4 1
3051,1140,5,11 1 11 1 8 -1 3 1 19 1
3052,1140,5,4 1 4 -1 0 -1 4 1 4 -1 28 1 28 1 28 1 25 1 25 1 25 1
3053,1140,5,4 1 90 1 14 1 0 1 0 1 0 1
238,1140,4,11 1 11 1 11 1 3 1 3 1 3 1 24 1 24 1 0 -1 0 1 0 1 6 1 0 1 0 1 11 1
2248,1140,5,4 1 4 1 12 1 12 1 4 1 3 1 4 1 4 1 3 1 55 1 3 -1 4 -1 4 -1 4 -1 4 -1 4 -1
1010,1140,5,4 1 51 1 4 1 64 1 21 1 19 1
1652,1140,5,35 1 35 -1 3 1 16 1 28 1 19 1
3054,1140,5,4 1 4 1 4 1 11 1 11 1 24 1 11 1 4 1 52 1 25 -1 19 1
3055,1140,5,14 1 14 1 14 1 12 1
3056,1140,5,8 1 51 1 6 1 69 1 4 -1
3057,1140,5,54 1 3 1 23 1
3058,1140,5,0 1 25 1 25 1 25 1 64 1 0 1 0 1 0 -1 0 1 32 1 25 1 4 1 3 1 4 1 3 1 4 1 11 1 11 1 51 1 25 1 4 1 3 1 4 1 0 1 0 1
1879,1140,5,21 1 24 1 24 1 69 1 51 1 51 1 28 -1 28 -1 28 -1 5 -1 5 -1 51 1 51 -1 8 1 51 1 40 1 19 1
3059,1140,5,11 1 19 1
3060,1140,5,4 1 4 1 75 1 28 1 32 1
1674,1140,5,44 -1 55 1 64 1 4 1 7 1 10 1 4 1
